session_id,date_played,game_id,game_title,game_weight,game_length,num_players,user_id,username,group_id,group_name,is_vp,victory_points,is_winner,position,win_contrib,score,high_score,quarter,month,year
7qglh3myk4l,28/6/2025,157969,Sheriff of Nottingham,1.6611,60,5,1,jlee,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,167,TRUE,1,,,,2,6,2025
7qglh3myk4l,28/6/2025,157969,Sheriff of Nottingham,1.6611,60,5,12,joshman,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,164,,,,,,2,6,2025
7qglh3myk4l,28/6/2025,157969,Sheriff of Nottingham,1.6611,60,5,11,dchan,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,163,,,,,,2,6,2025
7qglh3myk4l,28/6/2025,157969,Sheriff of Nottingham,1.6611,60,5,4,ktwins,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,122,,,,,,2,6,2025
7qglh3myk4l,28/6/2025,157969,Sheriff of Nottingham,1.6611,60,5,5,valpal,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,87,,,,,,2,6,2025
whadgib2h4,28/6/2025,420361,Trekking the World: Second Edition,1.9231,60,3,1,jlee,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,129,TRUE,,,,,2,6,2025
whadgib2h4,28/6/2025,420361,Trekking the World: Second Edition,1.9231,60,3,4,ktwins,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,114,,,,,,2,6,2025
whadgib2h4,28/6/2025,420361,Trekking the World: Second Edition,1.9231,60,3,5,valpal,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,111,,,,,,2,6,2025
8k6b5wblmpg,28/6/2025,366013,Heat: Pedal to the Metal,2.1992,60,6,5,valpal,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,FALSE,,TRUE,,,,,2,6,2025
8k6b5wblmpg,28/6/2025,366013,Heat: Pedal to the Metal,2.1992,60,6,1,jlee,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,FALSE,,,,,,,2,6,2025
8k6b5wblmpg,28/6/2025,366013,Heat: Pedal to the Metal,2.1992,60,6,4,ktwins,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,FALSE,,,,,,,2,6,2025
8k6b5wblmpg,28/6/2025,366013,Heat: Pedal to the Metal,2.1992,60,6,13,jedlee,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,FALSE,,,,,,,2,6,2025
8k6b5wblmpg,28/6/2025,366013,Heat: Pedal to the Metal,2.1992,60,6,11,dchan,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,FALSE,,,,,,,2,6,2025
8k6b5wblmpg,28/6/2025,366013,Heat: Pedal to the Metal,2.1992,60,6,12,joshman,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,FALSE,,,,,,,2,6,2025
cl7f60lt5tg,28/6/2025,272739,Clinic: Deluxe Edition,3.9954,150,3,13,jedlee,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,83,TRUE,,,,,2,6,2025
cl7f60lt5tg,28/6/2025,272739,Clinic: Deluxe Edition,3.9954,150,3,1,jlee,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,73,,,,,,2,6,2025
cl7f60lt5tg,28/6/2025,272739,Clinic: Deluxe Edition,3.9954,150,3,8,mhoho,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,54,,,,,,2,6,2025
1xfbyp2384,14/6/2025,287941,Formosa Tea,3.413,90,4,1,jlee,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,161,TRUE,,,,,2,6,2025
1xfbyp2384,14/6/2025,287941,Formosa Tea,3.413,90,4,13,jedlee,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,120,,,,,,2,6,2025
1xfbyp2384,14/6/2025,287941,Formosa Tea,3.413,90,4,14,kmlee,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,85,,,,,,2,6,2025
1xfbyp2384,14/6/2025,287941,Formosa Tea,3.413,90,4,15,stanfong,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,84,,,,,,2,6,2025
f4lfp7my1et,14/6/2025,371942,The White Castle,3.0382,80,3,14,kmlee,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,67,TRUE,,,,,2,6,2025
f4lfp7my1et,14/6/2025,371942,The White Castle,3.0382,80,3,1,jlee,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,57,,,,,,2,6,2025
f4lfp7my1et,14/6/2025,371942,The White Castle,3.0382,80,3,13,jedlee,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,52,,,,,,2,6,2025
paetqpliwjh,7/6/2025,312484,Lost Ruins of Arnak,2.9313,120,4,13,jedlee,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,82,TRUE,,,,,2,6,2025
paetqpliwjh,7/6/2025,312484,Lost Ruins of Arnak,2.9313,120,4,16,reag,4ea848af-d06c-4e22-8521-62bde265e76d,hillview ,TRUE,79,,,,,,2,6,2025
