first_name,last_name,email,username,description,gender,image,date_joined,last_login
John,Lee,john.lee@email.com,jlee,Master board gamer,Male,https://cf.geekdo-images.com/-A_ABjMw4PdoAZrH-FjiiA__itemrep/img/jAfHCmAqiY2pdq-SvbhgJDxoqIc=/fit-in/246x300/filters:strip_icc()/pic5726930.png,2025-08-13,2025-08-13
James,Lee,james.less@email.com,jameslee,Master dune player,Male,https://cf.geekdo-images.com/PhjygpWSo-0labGrPBMyyg__itemrep/img/3_xJ0tO5L62bUp2oRfjeVS0DHX0=/fit-in/246x300/filters:strip_icc()/pic5666597.jpg,2025-08-13,2025-08-10
Valerie,Ng,val.ng@email.com,valng,I haven't met before,Female,https://cf.geekdo-images.com/sUrK5CCscls-tTc2hJWDPg__itemrep/img/llOD08EhBC5thzsFpkEXTnV_Y2k=/fit-in/246x300/filters:strip_icc()/pic3482521.jpg,2025-08-13,2025-08-12
Kang Tze,Ng,ktisthebest@email.com,ktwins,Winner of many games,Male,https://cf.geekdo-images.com/OAX7HfOz-9N60StgADzd0g__itemrep/img/Nfd6TTEABLJPznWr9ogfUpoASRU=/fit-in/246x300/filters:strip_icc()/pic3781944.png,2025-08-13,2025-08-10
Valerie,Chan,val.chan@email.com,valpal,Improving everyday,Female,https://cf.geekdo-images.com/DPjV1iI0ygo5Bl3XLNRiIg__itemrep/img/pdioRYjmiownDyFOmbIy-aC5kfU=/fit-in/246x300/filters:strip_icc()/pic4449526.jpg,2025-08-13,2025-08-13
Cindy,Chen,cindy_chen@email.com,cindyc,I owe her a Dune game,Female,https://cf.geekdo-images.com/M0e9l-SHH2H4RMSAcnsDgg__itemrep/img/n7w0NewtCSA5CfmFv4wew5YZcMo=/fit-in/246x300/filters:strip_icc()/pic8658546.jpg,2025-08-13,2025-08-13
Rachel,Soh,rachel_soh@email.com,rachsoh,I win all 2 player games,Female,https://cf.geekdo-images.com/spcy6nvsfq-hxYgwEpmidQ__itemrep/img/U2Q0x4h3qcRzYSiNuj-HJl8mGLk=/fit-in/246x300/filters:strip_icc()/pic3496085.jpg,2025-08-13,2025-08-13
Martin,Ho,martinho@email.com,mhoho,Haven't been here in a while,Male,https://cf.geekdo-images.com/k7lG683LBZdvFyS-FH-MpA__itemrep/img/AY54IDq0IASOD_jeWbi_Y9s8hGg=/fit-in/246x300/filters:strip_icc()/pic6746812.png,2025-08-13,2025-08-13
Khai Feng,Cheong,kfc@email.com,khfc,Another group,Male,https://cf.geekdo-images.com/JUrmY8GgFPQlENiPT7BGZw__itemrep/img/3ttYjcoLikqMvCeaX3iyc71YubI=/fit-in/246x300/filters:strip_icc()/pic6884563.jpg,2025-08-13,2025-08-13
Meenatchi,Sundaram,ms@email.com,cheechan,Another grouper,Male,https://cf.geekdo-images.com/wW5xjgBJcFyLaEWZwrYuKA__itemrep/img/3QLqMVpqfJ9IeVBnJVCE06T3Zhk=/fit-in/246x300/filters:strip_icc()/pic4583626.jpg,2025-08-13,2025-08-13
Desiree,Chan,desiree_chan@email.com,dchan,someone,Female,https://cf.geekdo-images.com/wW5xjgBJcFyLaEWZwrYuKA__itemrep/img/3QLqMVpqfJ9IeVBnJVCE06T3Zhk=/fit-in/246x300/filters:strip_icc()/pic4583626.jpg,2025-08-13,2025-08-13
Joshua,Man,joshua_man@email.com,joshman,will,Male,https://cf.geekdo-images.com/wW5xjgBJcFyLaEWZwrYuKA__itemrep/img/3QLqMVpqfJ9IeVBnJVCE06T3Zhk=/fit-in/246x300/filters:strip_icc()/pic4583626.jpg,2025-08-13,2025-08-13
Jed,Lee,jed_lee@email.com,jedlee,be,Male,https://cf.geekdo-images.com/wW5xjgBJcFyLaEWZwrYuKA__itemrep/img/3QLqMVpqfJ9IeVBnJVCE06T3Zhk=/fit-in/246x300/filters:strip_icc()/pic4583626.jpg,2025-08-13,2025-08-13
Kang Ming,Lee,kang ming_lee@email.com,kmlee,the,Male,https://cf.geekdo-images.com/wW5xjgBJcFyLaEWZwrYuKA__itemrep/img/3QLqMVpqfJ9IeVBnJVCE06T3Zhk=/fit-in/246x300/filters:strip_icc()/pic4583626.jpg,2025-08-13,2025-08-13
Stanford,Ong,stanford_ong@email.com,stanfong,Winner of many games,Male,https://cf.geekdo-images.com/wW5xjgBJcFyLaEWZwrYuKA__itemrep/img/3QLqMVpqfJ9IeVBnJVCE06T3Zhk=/fit-in/246x300/filters:strip_icc()/pic4583626.jpg,2025-08-13,2025-08-13
Reagan,Chan,reagan_chan@email.com,reag,here,Male,https://cf.geekdo-images.com/wW5xjgBJcFyLaEWZwrYuKA__itemrep/img/3QLqMVpqfJ9IeVBnJVCE06T3Zhk=/fit-in/246x300/filters:strip_icc()/pic4583626.jpg,2025-08-13,2025-08-13
