first_name,last_name,email,username,description,password,gender,image,date_joined,last_login
John,Lee,john.lee@email.com,jlee,Master board gamer,need_to_change1,Male,https://cf.geekdo-images.com/-A_ABjMw4PdoAZrH-FjiiA__itemrep/img/jAfHCmAqiY2pdq-SvbhgJDxoqIc=/fit-in/246x300/filters:strip_icc()/pic5726930.png,13/8/2025,13/8/2025
James,Lee,james.less@email.com,jameslee,Master dune player,need_to_change2,Male,https://cf.geekdo-images.com/PhjygpWSo-0labGrPBMyyg__itemrep/img/3_xJ0tO5L62bUp2oRfjeVS0DHX0=/fit-in/246x300/filters:strip_icc()/pic5666597.jpg,13/8/2025,10/8/2025
Valerie,Ng,val.ng@email.com,valng,I haven't met before,need_to_change3,Female,https://cf.geekdo-images.com/sUrK5CCscls-tTc2hJWDPg__itemrep/img/llOD08EhBC5thzsFpkEXTnV_Y2k=/fit-in/246x300/filters:strip_icc()/pic3482521.jpg,13/8/2025,12/8/2025
Kang Tze,Ng,ktisthebest@email.com,ktwins,Winner of many games,need_to_change4,Male,https://cf.geekdo-images.com/OAX7HfOz-9N60StgADzd0g__itemrep/img/Nfd6TTEABLJPznWr9ogfUpoASRU=/fit-in/246x300/filters:strip_icc()/pic3781944.png,13/8/2025,12/7/2025
Valerie,Chan,val.chan@email.com,valpal,Improving everyday,need_to_change5,Female,https://cf.geekdo-images.com/DPjV1iI0ygo5Bl3XLNRiIg__itemrep/img/pdioRYjmiownDyFOmbIy-aC5kfU=/fit-in/246x300/filters:strip_icc()/pic4449526.jpg,13/8/2025,13/8/2025
Cindy,Chen,cindy_chen@email.com,cindyc,I owe her a Dune game,need_to_change6,Female,https://cf.geekdo-images.com/M0e9l-SHH2H4RMSAcnsDgg__itemrep/img/n7w0NewtCSA5CfmFv4wew5YZcMo=/fit-in/246x300/filters:strip_icc()/pic8658546.jpg,13/8/2025,13/8/2025
Rachel,Soh,rachel_soh@email.com,rachsoh,I win all 2 player games,need_to_change7,Female,https://cf.geekdo-images.com/spcy6nvsfq-hxYgwEpmidQ__itemrep/img/U2Q0x4h3qcRzYSiNuj-HJl8mGLk=/fit-in/246x300/filters:strip_icc()/pic3496085.jpg,13/8/2025,13/8/2025
Martin,Ho,martinho@email.com,mhoho,Haven't been here in a while,need_to_change8,Male,https://cf.geekdo-images.com/k7lG683LBZdvFyS-FH-MpA__itemrep/img/AY54IDq0IASOD_jeWbi_Y9s8hGg=/fit-in/246x300/filters:strip_icc()/pic6746812.png,13/8/2025,13/8/2025
Khai Feng,Cheong,kfc@email.com,khfc,Another group,need_to_change9,Male,https://cf.geekdo-images.com/JUrmY8GgFPQlENiPT7BGZw__itemrep/img/3ttYjcoLikqMvCeaX3iyc71YubI=/fit-in/246x300/filters:strip_icc()/pic6884563.jpg,13/8/2025,13/8/2025
Meenatchi,Sundaram,ms@email.com,cheechan,Another grouper,need_to_change10,Male,https://cf.geekdo-images.com/wW5xjgBJcFyLaEWZwrYuKA__itemrep/img/3QLqMVpqfJ9IeVBnJVCE06T3Zhk=/fit-in/246x300/filters:strip_icc()/pic4583626.jpg,13/8/2025,13/8/2025
Desiree,Chan,desiree_chan@email.com,dchan,someone,need_to_change11,Female,https://cf.geekdo-images.com/wW5xjgBJcFyLaEWZwrYuKA__itemrep/img/3QLqMVpqfJ9IeVBnJVCE06T3Zhk=/fit-in/246x300/filters:strip_icc()/pic4583626.jpg,13/8/2025,13/8/2025
Joshua,Man,joshua_man@email.com,joshman,will,need_to_change12,Male,https://cf.geekdo-images.com/wW5xjgBJcFyLaEWZwrYuKA__itemrep/img/3QLqMVpqfJ9IeVBnJVCE06T3Zhk=/fit-in/246x300/filters:strip_icc()/pic4583626.jpg,13/8/2025,13/8/2025
Jed,Lee,jed_lee@email.com,jedlee,be,need_to_change13,Male,https://cf.geekdo-images.com/wW5xjgBJcFyLaEWZwrYuKA__itemrep/img/3QLqMVpqfJ9IeVBnJVCE06T3Zhk=/fit-in/246x300/filters:strip_icc()/pic4583626.jpg,13/8/2025,13/8/2025
Kang Ming,Lee,kang ming_lee@email.com,kmlee,the,need_to_change14,Male,https://cf.geekdo-images.com/wW5xjgBJcFyLaEWZwrYuKA__itemrep/img/3QLqMVpqfJ9IeVBnJVCE06T3Zhk=/fit-in/246x300/filters:strip_icc()/pic4583626.jpg,13/8/2025,13/8/2025
Stanford,Ong,stanford_ong@email.com,stanfong,Winner of many games,need_to_change15,Male,https://cf.geekdo-images.com/wW5xjgBJcFyLaEWZwrYuKA__itemrep/img/3QLqMVpqfJ9IeVBnJVCE06T3Zhk=/fit-in/246x300/filters:strip_icc()/pic4583626.jpg,13/8/2025,13/8/2025
Reagan,Chan,reagan_chan@email.com,reag,here,need_to_change16,Male,https://cf.geekdo-images.com/wW5xjgBJcFyLaEWZwrYuKA__itemrep/img/3QLqMVpqfJ9IeVBnJVCE06T3Zhk=/fit-in/246x300/filters:strip_icc()/pic4583626.jpg,13/8/2025,13/8/2025
